** CONVERTED FROM test.edf using edfapi 3.1 Linux Mar  9 2017 on Thu Jul 23 16:27:10 2020
** DATE: Fri Jul 24 07:26:05 2020
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.51 Mar 13 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BI7
** SERIAL NUMBER: CL1-AAF06
** CAMERA_CONFIG: AAF06140.SCD
** RECORDED FROM OUTPUT MENU
** MENU: HAS_SAMPLES
** MENU: HAS_EVENTS
**

MSG	2219417 RECCFG CR 1000 2 0 R
MSG	2219417 ELCLCFG BTABLER
MSG	2219417 GAZE_COORDS 0.00 0.00 1920.00 1080.00
MSG	2219417 THRESHOLDS R 99 228
MSG	2219417 ELCL_PROC ELLIPSE  (5)
MSG	2219417 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	2219418 	RIGHT	SAMPLES	EVENTS
2221255	  936.6	  305.4	 1282.0	...
2221256	  936.7	  304.7	 1283.0	...
2221257	  937.1	  304.4	 1282.0	...
2221258	  937.3	  304.3	 1282.0	...
2221259	  936.3	  304.4	 1282.0	...
2221260	  935.4	  305.3	 1282.0	...
2221261	  934.3	  306.2	 1281.0	...
2221262	  934.1	  306.9	 1281.0	...
2221263	  933.8	  306.7	 1281.0	...
2221264	  934.9	  305.7	 1280.0	...
2221265	  935.9	  304.9	 1281.0	...
2221266	  936.2	  304.3	 1283.0	...
2221267	  935.5	  304.1	 1283.0	...
2221268	  935.8	  303.7	 1283.0	...
2221269	  936.9	  304.0	 1284.0	...
2221270	  937.7	  305.3	 1286.0	...
2221271	  936.4	  306.9	 1286.0	...
2221272	  935.1	  305.5	 1285.0	...
2221273	  934.0	  303.5	 1283.0	...
2221274	  933.2	  302.6	 1282.0	...
2221275	  932.4	  303.9	 1281.0	...
2221276	  932.3	  305.1	 1282.0	...
2221277	  932.9	  305.2	 1284.0	...
2221278	  933.6	  305.2	 1285.0	...
2221279	  933.4	  304.1	 1284.0	...
2221280	  932.5	  303.0	 1283.0	...
2221281	  931.6	  301.9	 1283.0	...
2221282	  931.1	  301.8	 1284.0	...
2221283	  931.7	  301.6	 1283.0	...
2221284	  932.4	  303.1	 1281.0	...
2221285	  932.8	  304.7	 1279.0	...
2221286	  932.8	  306.1	 1279.0	...
2221287	  932.8	  305.9	 1278.0	...
2221288	  932.9	  305.6	 1279.0	...
2221289	  932.9	  304.8	 1280.0	...
2221290	  932.7	  304.0	 1282.0	...
2221291	  932.5	  303.2	 1282.0	...
2221292	  932.3	  303.3	 1283.0	...
2221293	  932.4	  303.5	 1284.0	...
2221294	  933.0	  304.0	 1284.0	...
2221295	  933.7	  304.4	 1285.0	...
2221296	  934.0	  304.7	 1284.0	...
2221297	  933.6	  304.7	 1283.0	...
2221298	  932.1	  304.9	 1283.0	...
2221299	  930.7	  304.9	 1283.0	...
2221300	  929.6	  304.9	 1283.0	...
2221301	  929.5	  303.9	 1282.0	...
2221302	  929.5	  302.9	 1283.0	...
2221303	  929.4	  302.8	 1283.0	...
2221304	  929.4	  303.3	 1284.0	...
2221305	  929.6	  303.4	 1283.0	...
2221306	  930.5	  302.8	 1282.0	...
2221307	  931.2	  302.1	 1281.0	...
2221308	  931.6	  301.7	 1280.0	...
2221309	  931.4	  301.3	 1280.0	...
2221310	  931.2	  301.3	 1280.0	...
2221311	  930.8	  300.8	 1279.0	...
2221312	  930.3	  300.2	 1278.0	...
2221313	  930.4	  300.1	 1279.0	...
2221314	  930.8	  300.5	 1280.0	...
EFIX R   2221243	2221314	72	  933.5	  304.1	   1282
SSACC R  2221315
2221315	  931.1	  301.0	 1280.0	...
2221316	  931.0	  301.4	 1280.0	...
2221317	  930.5	  301.8	 1279.0	...
2221318	  930.1	  303.5	 1280.0	...
2221319	  928.7	  304.9	 1279.0	...
2221320	  927.8	  306.1	 1278.0	...
2221321	  926.7	  306.0	 1278.0	...
2221322	  926.7	  306.5	 1278.0	...
2221323	  927.7	  307.1	 1278.0	...
2221324	  928.7	  307.3	 1277.0	...
2221325	  930.0	  306.9	 1276.0	...
2221326	  930.4	  306.6	 1275.0	...
2221327	  930.9	  306.9	 1275.0	...
2221328	  931.1	  307.2	 1275.0	...
2221329	  931.3	  307.9	 1274.0	...
2221330	  931.2	  308.3	 1274.0	...
2221331	  929.9	  305.9	 1274.0	...
2221332	  928.6	  303.1	 1275.0	...
2221333	  927.7	  300.2	 1275.0	...
2221334	  928.1	  300.3	 1275.0	...
2221335	  928.7	  300.6	 1276.0	...
2221336	  929.3	  301.3	 1276.0	...
2221337	  929.9	  302.0	 1277.0	...
2221338	  930.5	  302.7	 1277.0	...
2221339	  930.8	  302.5	 1277.0	...
2221340	  930.9	  302.1	 1276.0	...
2221341	  930.7	  304.1	 1276.0	...
2221342	  930.0	  306.7	 1278.0	...
2221343	  929.4	  307.7	 1280.0	...
2221344	  927.7	  306.4	 1280.0	...
2221345	  926.7	  306.0	 1280.0	...
2221346	  925.7	  306.7	 1280.0	...
2221347	  925.9	  307.0	 1280.0	...
2221348	  926.1	  307.0	 1280.0	...
2221349	  926.2	  307.4	 1280.0	...
ESACC R  2221315	2221349	35	  931.1	  301.0	  926.2	  307.4	   0.55	     59
SFIX R   2221350
2221350	  926.3	  308.4	 1279.0	...
2221351	  926.4	  309.1	 1279.0	...
2221352	  926.9	  309.5	 1279.0	...
2221353	  927.3	  309.3	 1280.0	...
2221354	  928.0	  307.7	 1280.0	...
2221355	  928.1	  306.4	 1280.0	...
2221356	  928.2	  305.1	 1280.0	...
2221357	  928.0	  304.8	 1279.0	...
2221358	  927.9	  305.3	 1279.0	...
2221359	  928.0	  306.1	 1280.0	...
2221360	  927.9	  306.9	 1280.0	...
2221361	  927.6	  306.8	 1280.0	...
2221362	  927.4	  306.7	 1279.0	...
2221363	  927.4	  307.2	 1278.0	...
2221364	  927.5	  307.7	 1279.0	...
2221365	  927.6	  308.2	 1280.0	...
2221366	  927.7	  308.1	 1280.0	...
2221367	  927.8	  307.9	 1280.0	...
2221368	  927.9	  307.8	 1279.0	...
2221369	  927.5	  306.5	 1278.0	...
2221370	  927.0	  305.1	 1277.0	...
2221371	  926.2	  303.8	 1277.0	...
2221372	  925.8	  303.8	 1277.0	...
2221373	  925.6	  304.0	 1277.0	...
2221374	  925.9	  304.4	 1277.0	...
2221375	  926.2	  304.8	 1277.0	...
2221376	  926.6	  304.9	 1277.0	...
2221377	  926.7	  305.3	 1277.0	...
2221378	  926.8	  305.0	 1278.0	...
2221379	  926.7	  304.8	 1279.0	...
2221380	  926.6	  303.8	 1279.0	...
2221381	  926.3	  303.4	 1279.0	...
2221382	  925.9	  303.7	 1278.0	...
2221383	  926.0	  304.3	 1277.0	...
2221384	  926.5	  304.9	 1277.0	...
2221385	  926.9	  305.4	 1276.0	...
2221386	  927.0	  306.0	 1276.0	...
2221387	  926.9	  306.7	 1275.0	...
2221388	  926.7	  306.7	 1277.0	...
2221389	  926.6	  307.0	 1278.0	...
2221390	  926.6	  307.3	 1280.0	...
2221391	  926.4	  307.6	 1280.0	...
2221392	  926.2	  307.7	 1280.0	...
2221393	  926.7	  308.0	 1279.0	...
2221394	  927.5	  308.3	 1279.0	...
2221395	  927.6	  307.5	 1278.0	...
2221396	  926.9	  306.4	 1277.0	...
2221397	  925.8	  305.2	 1276.0	...
2221398	  925.4	  305.1	 1275.0	...
2221399	  924.5	  305.1	 1275.0	...
2221400	  924.2	  304.7	 1275.0	...
2221401	  924.1	  304.4	 1274.0	...
2221402	  925.2	  304.5	 1274.0	...
2221403	  926.0	  305.4	 1276.0	...
2221404	  926.5	  306.7	 1277.0	...
2221405	  926.2	  308.4	 1279.0	...
2221406	  925.8	  309.7	 1280.0	...
2221407	  925.7	  310.8	 1281.0	...
2221408	  925.3	  311.1	 1281.0	...
2221409	  925.0	  310.2	 1280.0	...
2221410	  924.7	  308.8	 1278.0	...
2221411	  924.5	  307.4	 1277.0	...
2221412	  924.5	  305.8	 1277.0	...
2221413	  924.5	  304.5	 1277.0	...
2221414	  924.5	  304.4	 1277.0	...
2221415	  924.6	  305.8	 1277.0	...
2221416	  924.5	  307.1	 1278.0	...
2221417	  924.5	  307.1	 1278.0	...
2221418	  924.5	  307.0	 1278.0	...
2221419	  925.1	  306.9	 1277.0	...
2221420	  925.7	  306.6	 1277.0	...
2221421	  926.1	  306.2	 1277.0	...
2221422	  925.9	  305.9	 1277.0	...
2221423	  926.5	  305.3	 1278.0	...
2221424	  927.4	  304.8	 1278.0	...
2221425	  927.7	  304.4	 1278.0	...
2221426	  927.2	  305.8	 1278.0	...
2221427	  926.4	  307.2	 1278.0	...
2221428	  926.1	  306.5	 1278.0	...
2221429	  925.7	  304.6	 1278.0	...
2221430	  926.1	  304.8	 1279.0	...
2221431	  926.7	  307.0	 1280.0	...
2221432	  927.2	  308.9	 1281.0	...
2221433	  927.1	  307.9	 1278.0	...
2221434	  926.7	  306.9	 1274.0	...
2221435	  926.0	  307.5	 1272.0	...
2221436	  925.6	  309.1	 1274.0	...
2221437	  925.5	  310.7	 1276.0	...
2221438	  925.7	  310.8	 1277.0	...
2221439	  925.9	  310.5	 1278.0	...
2221440	  926.8	  310.3	 1279.0	...
2221441	  927.3	  310.3	 1278.0	...
2221442	  927.3	  310.3	 1278.0	...
2221443	  926.1	  310.2	 1277.0	...
2221444	  924.7	  307.4	 1276.0	...
2221445	  923.8	  304.6	 1275.0	...
2221446	  924.2	  302.4	 1275.0	...
2221447	  925.5	  304.3	 1276.0	...
2221448	  926.0	  306.4	 1278.0	...
2221449	  925.2	  307.4	 1280.0	...
2221450	  924.5	  306.6	 1280.0	...
2221451	  924.7	  305.7	 1280.0	...
2221452	  925.0	  306.2	 1281.0	...
2221453	  925.1	  306.9	 1282.0	...
2221454	  925.1	  306.4	 1282.0	...
2221455	  924.9	  305.3	 1282.0	...
2221456	  924.9	  305.0	 1281.0	...
2221457	  925.1	  305.8	 1280.0	...
2221458	  925.1	  306.7	 1279.0	...
2221459	  924.8	  306.6	 1278.0	...
2221460	  924.4	  306.8	 1278.0	...
2221461	  924.0	  307.0	 1280.0	...
2221462	  923.7	  307.3	 1281.0	...
2221463	  923.4	  307.8	 1281.0	...
2221464	  923.2	  308.1	 1281.0	...
2221465	  923.2	  308.5	 1280.0	...
2221466	  923.5	  308.8	 1279.0	...
2221467	  923.6	  308.9	 1280.0	...
2221468	  923.7	  309.1	 1281.0	...
2221469	  923.5	  310.7	 1282.0	...
2221470	  923.4	  312.4	 1283.0	...
2221471	  923.3	  314.0	 1283.0	...
2221472	  923.4	  313.7	 1282.0	...
2221473	  923.7	  314.0	 1282.0	...
2221474	  924.1	  314.5	 1282.0	...
2221475	  924.6	  315.0	 1283.0	...
2221476	  925.0	  315.0	 1283.0	...
2221477	  925.3	  314.9	 1283.0	...
2221478	  925.6	  314.7	 1284.0	...
2221479	  925.5	  313.5	 1284.0	...
2221480	  925.3	  312.4	 1283.0	...
2221481	  925.1	  312.2	 1281.0	...
2221482	  925.2	  313.0	 1279.0	...
2221483	  925.0	  313.7	 1278.0	...
2221484	  924.5	  313.6	 1278.0	...
2221485	  924.0	  313.5	 1280.0	...
2221486	  923.7	  313.5	 1281.0	...
2221487	  923.7	  312.7	 1281.0	...
2221488	  922.5	  312.1	 1281.0	...
2221489	  921.4	  311.5	 1280.0	...
2221490	  920.6	  311.8	 1280.0	...
2221491	  921.1	  311.9	 1280.0	...
2221492	  921.8	  312.6	 1282.0	...
2221493	  922.0	  313.3	 1283.0	...
2221494	  922.1	  314.3	 1284.0	...
2221495	  921.8	  314.6	 1284.0	...
2221496	  921.4	  312.0	 1284.0	...
2221497	  921.5	  309.1	 1283.0	...
2221498	  921.7	  306.3	 1282.0	...
2221499	  922.5	  308.7	 1282.0	...
2221500	  922.7	  311.2	 1282.0	...
2221501	  923.0	  312.5	 1281.0	...
2221502	  923.2	  311.4	 1281.0	...
2221503	  923.3	  310.4	 1281.0	...
2221504	  923.3	  310.6	 1281.0	...
2221505	  923.0	  310.7	 1282.0	...
2221506	  922.7	  310.9	 1283.0	...
2221507	  922.1	  311.1	 1282.0	...
2221508	  921.8	  309.6	 1282.0	...
2221509	  921.4	  308.1	 1282.0	...
2221510	  921.5	  307.8	 1283.0	...
2221511	  921.5	  309.0	 1285.0	...
2221512	  921.5	  308.8	 1285.0	...
2221513	  921.0	  307.4	 1284.0	...
2221514	  920.8	  306.1	 1281.0	...
2221515	  920.9	  306.2	 1279.0	...
2221516	  921.6	  306.8	 1280.0	...
2221517	  922.4	  307.9	 1282.0	...
2221518	  922.7	  308.8	 1284.0	...
2221519	  922.6	  309.2	 1284.0	...
2221520	  922.4	  309.3	 1285.0	...
2221521	  922.5	  310.1	 1286.0	...
2221522	  922.9	  310.3	 1286.0	...
2221523	  922.9	  309.8	 1286.0	...
2221524	  922.9	  308.9	 1287.0	...
2221525	  922.7	  308.3	 1287.0	...
2221526	  922.6	  308.1	 1287.0	...
2221527	  922.6	  307.7	 1286.0	...
2221528	  921.7	  307.6	 1286.0	...
2221529	  920.8	  307.6	 1286.0	...
2221530	  919.8	  307.6	 1285.0	...
2221531	  919.8	  309.0	 1284.0	...
2221532	  920.9	  310.3	 1285.0	...
2221533	  922.4	  311.4	 1286.0	...
2221534	  923.7	  310.9	 1287.0	...
2221535	  924.3	  310.7	 1287.0	...
2221536	  924.5	  310.8	 1287.0	...
2221537	  924.3	  310.8	 1288.0	...
2221538	  923.8	  310.6	 1288.0	...
2221539	  923.3	  310.5	 1286.0	...
2221540	  922.8	  309.7	 1285.0	...
2221541	  922.3	  308.8	 1283.0	...
2221542	  922.5	  307.4	 1282.0	...
2221543	  923.3	  307.0	 1281.0	...
2221544	  924.0	  306.9	 1282.0	...
2221545	  923.9	  308.0	 1283.0	...
2221546	  923.7	  308.8	 1284.0	...
2221547	  923.9	  309.6	 1285.0	...
2221548	  924.1	  309.8	 1285.0	...
2221549	  924.3	  308.7	 1285.0	...
2221550	  924.5	  307.2	 1285.0	...
2221551	  924.6	  305.3	 1285.0	...
2221552	  924.8	  304.7	 1284.0	...
2221553	  924.6	  303.9	 1283.0	...
2221554	  924.4	  303.7	 1284.0	...
2221555	  924.4	  305.6	 1285.0	...
2221556	  924.5	  307.5	 1287.0	...
2221557	  924.7	  309.1	 1287.0	...
2221558	  924.6	  308.7	 1287.0	...
2221559	  924.5	  308.3	 1287.0	...
2221560	  924.4	  308.2	 1287.0	...
2221561	  924.3	  308.0	 1288.0	...
2221562	  924.2	  307.9	 1289.0	...
2221563	  924.2	  308.1	 1289.0	...
2221564	  924.0	  308.0	 1289.0	...
2221565	  923.8	  307.9	 1289.0	...
2221566	  923.6	  308.4	 1289.0	...
2221567	  923.6	  309.1	 1289.0	...
2221568	  923.6	  309.8	 1289.0	...
2221569	  924.3	  310.2	 1289.0	...
2221570	  924.9	  310.6	 1289.0	...
2221571	  925.4	  311.6	 1289.0	...
2221572	  925.1	  312.3	 1290.0	...
2221573	  924.8	  311.9	 1289.0	...
2221574	  923.6	  310.2	 1289.0	...
2221575	  922.3	  308.5	 1288.0	...
2221576	  921.2	  308.2	 1288.0	...
2221577	  922.7	  308.9	 1289.0	...
2221578	  924.3	  309.3	 1289.0	...
2221579	  925.1	  309.4	 1289.0	...
2221580	  924.4	  309.3	 1289.0	...
2221581	  923.9	  309.7	 1288.0	...
2221582	  924.1	  310.0	 1288.0	...
2221583	  924.3	  310.2	 1287.0	...
2221584	  924.3	  310.3	 1287.0	...
2221585	  924.1	  310.3	 1287.0	...
2221586	  924.1	  309.4	 1287.0	...
2221587	  924.4	  308.5	 1287.0	...
2221588	  924.9	  308.3	 1287.0	...
2221589	  924.1	  309.0	 1287.0	...
2221590	  923.0	  309.3	 1287.0	...
2221591	  923.0	  308.6	 1287.0	...
2221592	  924.1	  307.9	 1288.0	...
2221593	  925.2	  308.5	 1288.0	...
2221594	  924.6	  309.3	 1288.0	...
2221595	  924.0	  310.2	 1287.0	...
2221596	  924.0	  309.3	 1286.0	...
2221597	  924.6	  308.3	 1285.0	...
2221598	  925.6	  310.8	 1286.0	...
2221599	  926.0	  313.5	 1288.0	...
2221600	  926.3	  315.6	 1289.0	...
2221601	  925.9	  314.2	 1290.0	...
2221602	  925.2	  313.1	 1289.0	...
2221603	  924.1	  312.3	 1290.0	...
2221604	  923.0	  311.2	 1289.0	...
2221605	  922.4	  310.7	 1289.0	...
2221606	  922.6	  310.5	 1289.0	...
2221607	  922.9	  310.9	 1289.0	...
2221608	  923.5	  311.0	 1290.0	...
2221609	  924.5	  311.1	 1290.0	...
2221610	  925.4	  310.8	 1290.0	...
2221611	  926.0	  310.5	 1289.0	...
2221612	  925.6	  310.3	 1289.0	...
2221613	  925.2	  310.2	 1290.0	...
2221614	  925.3	  310.9	 1294.0	...
2221615	  925.8	  311.5	 1297.0	...
2221616	  926.0	  312.3	 1300.0	...
2221617	  925.4	  311.7	 1299.0	...
2221618	  924.8	  311.3	 1297.0	...
2221619	  924.9	  311.1	 1294.0	...
2221620	  925.0	  311.3	 1295.0	...
2221621	  925.2	  311.6	 1298.0	...
2221622	  924.6	  312.2	 1299.0	...
2221623	  923.9	  312.6	 1299.0	...
2221624	  923.3	  312.9	 1298.0	...
2221625	  923.4	  312.7	 1299.0	...
2221626	  923.3	  312.6	 1299.0	...
2221627	  923.0	  312.5	 1299.0	...
2221628	  922.3	  313.3	 1298.0	...
2221629	  922.2	  314.2	 1298.0	...
2221630	  922.3	  315.0	 1297.0	...
2221631	  922.4	  315.0	 1297.0	...
2221632	  922.4	  315.1	 1296.0	...
2221633	  922.8	  314.6	 1296.0	...
2221634	  923.3	  313.7	 1295.0	...
2221635	  923.7	  312.7	 1294.0	...
2221636	  923.5	  312.9	 1293.0	...
2221637	  923.3	  312.9	 1295.0	...
2221638	  923.0	  313.0	 1296.0	...
2221639	  923.1	  313.5	 1298.0	...
2221640	  923.0	  313.7	 1298.0	...
2221641	  922.9	  314.3	 1297.0	...
2221642	  922.7	  314.0	 1296.0	...
2221643	  922.4	  314.6	 1294.0	...
2221644	  921.3	  314.5	 1294.0	...
2221645	  920.3	  314.3	 1295.0	...
2221646	  920.2	  315.5	 1296.0	...
2221647	  921.0	  317.1	 1297.0	...
2221648	  921.9	  318.8	 1299.0	...
2221649	  922.3	  319.2	 1300.0	...
2221650	  922.7	  319.4	 1300.0	...
2221651	  922.7	  318.7	 1300.0	...
2221652	  922.6	  317.6	 1299.0	...
2221653	  922.6	  318.7	 1300.0	...
2221654	  922.8	  320.8	 1301.0	...
2221655	  923.0	  321.0	 1302.0	...
2221656	  922.9	  319.1	 1302.0	...
2221657	  923.5	  317.1	 1301.0	...
2221658	  923.9	  316.6	 1301.0	...
2221659	  924.1	  316.2	 1302.0	...
2221660	  923.7	  316.8	 1304.0	...
2221661	  924.0	  317.8	 1304.0	...
2221662	  924.3	  317.2	 1302.0	...
2221663	  924.0	  315.6	 1300.0	...
2221664	  923.4	  314.1	 1300.0	...
2221665	  922.9	  314.6	 1301.0	...
2221666	  922.6	  315.5	 1303.0	...
2221667	  922.3	  316.8	 1305.0	...
2221668	  921.9	  317.7	 1306.0	...
2221669	  921.9	  318.1	 1306.0	...
2221670	  921.7	  318.2	 1306.0	...
2221671	  921.6	  318.3	 1306.0	...
2221672	  922.7	  318.0	 1306.0	...
2221673	  923.9	  317.6	 1307.0	...
2221674	  924.8	  317.0	 1305.0	...
2221675	  924.6	  316.7	 1304.0	...
2221676	  924.4	  316.0	 1303.0	...
2221677	  924.7	  315.6	 1304.0	...
2221678	  924.1	  315.1	 1304.0	...
2221679	  923.5	  315.1	 1304.0	...
2221680	  923.0	  317.0	 1303.0	...
2221681	  923.1	  318.9	 1302.0	...
2221682	  923.2	  319.9	 1302.0	...
2221683	  923.3	  318.9	 1302.0	...
2221684	  923.9	  318.7	 1305.0	...
2221685	  924.5	  318.8	 1308.0	...
2221686	  925.2	  318.9	 1308.0	...
2221687	  925.7	  318.4	 1307.0	...
2221688	  926.2	  318.6	 1306.0	...
2221689	  926.9	  318.9	 1306.0	...
2221690	  927.3	  319.1	 1306.0	...
2221691	  926.9	  319.4	 1306.0	...
2221692	  926.2	  320.4	 1307.0	...
2221693	  925.4	  321.2	 1308.0	...
2221694	  925.3	  321.6	 1309.0	...
2221695	  925.1	  321.0	 1309.0	...
2221696	  924.8	  320.4	 1308.0	...
2221697	  924.9	  321.4	 1307.0	...
2221698	  925.2	  323.0	 1307.0	...
2221699	  925.7	  324.7	 1309.0	...
2221700	  925.9	  325.2	 1311.0	...
2221701	  925.8	  325.3	 1311.0	...
2221702	  925.5	  323.4	 1309.0	...
2221703	  925.3	  321.3	 1307.0	...
2221704	  925.2	  318.9	 1306.0	...
2221705	  925.1	  318.6	 1306.0	...
EFIX R   2221350	2221705	356	  924.4	  310.7	   1287
SSACC R  2221706
2221706	  924.9	  318.0	 1307.0	...
2221707	  924.7	  317.3	 1307.0	...
2221708	  924.3	  316.6	 1308.0	...
2221709	  923.9	  318.6	 1310.0	...
2221710	  923.6	  320.8	 1312.0	...
2221711	  923.6	  321.1	 1314.0	...
2221712	  925.2	  319.0	 1315.0	...
2221713	  926.9	  318.3	 1315.0	...
2221714	  929.3	  319.4	 1314.0	...
2221715	  930.5	  320.6	 1314.0	...
2221716	  932.2	  318.9	 1315.0	...
2221717	  936.1	  315.0	 1315.0	...
2221718	  943.4	  310.8	 1314.0	...
2221719	  951.8	  307.9	 1313.0	...
2221720	  961.3	  306.9	 1314.0	...
2221721	  972.4	  307.1	 1318.0	...
2221722	  987.1	  309.1	 1323.0	...
2221723	 1002.3	  311.1	 1328.0	...
2221724	 1018.5	  309.1	 1327.0	...
2221725	 1036.0	  305.0	 1327.0	...
2221726	 1055.2	  300.5	 1328.0	...
2221727	 1073.3	  298.5	 1329.0	...
2221728	 1087.6	  296.7	 1330.0	...
2221729	 1099.2	  295.1	 1330.0	...
2221730	 1109.8	  293.9	 1331.0	...
2221731	 1124.0	  294.1	 1331.0	...
2221732	 1136.5	  294.5	 1332.0	...
2221733	 1146.0	  294.1	 1331.0	...
2221734	 1153.3	  292.2	 1326.0	...
2221735	 1161.0	  291.6	 1322.0	...
2221736	 1170.7	  292.9	 1318.0	...
2221737	 1180.6	  295.6	 1319.0	...
2221738	 1190.9	  297.0	 1320.0	...
2221739	 1202.4	  296.7	 1320.0	...
2221740	 1209.7	  294.9	 1318.0	...
2221741	 1217.6	  291.6	 1314.0	...
2221742	 1222.7	  289.4	 1311.0	...
2221743	 1229.5	  287.5	 1307.0	...
2221744	 1234.0	  286.5	 1304.0	...
2221745	 1240.4	  284.4	 1302.0	...
2221746	 1244.8	  281.6	 1300.0	...
2221747	 1248.6	  278.5	 1298.0	...
2221748	 1250.7	  273.2	 1292.0	...
2221749	 1252.6	  269.0	 1287.0	...
2221750	 1256.3	  267.5	 1286.0	...
2221751	 1259.6	  269.1	 1288.0	...
2221752	 1263.0	  270.7	 1290.0	...
2221753	 1264.2	  269.9	 1290.0	...
2221754	 1264.4	  269.2	 1290.0	...
2221755	 1264.9	  270.8	 1292.0	...
2221756	 1265.4	  273.0	 1294.0	...
2221757	 1265.7	  275.3	 1296.0	...
2221758	 1265.5	  275.6	 1296.0	...
ESACC R  2221706	2221758	53	  924.9	  318.0	 1265.5	  275.6	  22.08	   1011
SFIX R   2221759
2221759	 1265.5	  276.2	 1296.0	...
2221760	 1265.7	  276.7	 1297.0	...
2221761	 1264.0	  277.2	 1299.0	...
2221762	 1262.1	  277.7	 1300.0	...
2221763	 1260.7	  278.1	 1300.0	...
2221764	 1261.2	  278.0	 1300.0	...
2221765	 1261.3	  277.7	 1300.0	...
2221766	 1260.9	  278.9	 1301.0	...
2221767	 1260.6	  280.4	 1302.0	...
2221768	 1260.4	  281.7	 1303.0	...
2221769	 1259.9	  281.4	 1304.0	...
2221770	 1259.4	  280.8	 1304.0	...
2221771	 1259.5	  280.4	 1304.0	...
2221772	 1259.8	  280.4	 1304.0	...
2221773	 1260.1	  281.0	 1304.0	...
2221774	 1259.7	  281.8	 1303.0	...
2221775	 1259.5	  281.7	 1301.0	...
2221776	 1259.3	  281.4	 1300.0	...
2221777	 1260.9	  282.0	 1299.0	...
2221778	 1262.5	  283.0	 1299.0	...
2221779	 1264.1	  284.0	 1299.0	...
2221780	 1264.6	  284.0	 1300.0	...
2221781	 1265.1	  284.4	 1300.0	...
2221782	 1263.9	  285.0	 1299.0	...
2221783	 1262.5	  284.9	 1298.0	...
2221784	 1261.9	  284.2	 1298.0	...
2221785	 1262.7	  283.8	 1299.0	...
2221786	 1263.3	  284.1	 1299.0	...
2221787	 1263.2	  284.3	 1298.0	...
2221788	 1263.4	  283.8	 1296.0	...
2221789	 1263.8	  283.6	 1295.0	...
2221790	 1264.3	  283.5	 1295.0	...
2221791	 1264.5	  283.6	 1296.0	...
2221792	 1264.6	  283.8	 1296.0	...
2221793	 1264.7	  283.8	 1296.0	...
2221794	 1264.7	  284.3	 1296.0	...
EFIX R   2221759	2221794	36	 1262.3	  281.7	   1299
SSACC R  2221795
2221795	 1264.6	  284.5	 1295.0	...
2221796	 1264.6	  284.6	 1295.0	...
2221797	 1264.3	  284.1	 1295.0	...
2221798	 1264.0	  283.8	 1294.0	...
2221799	 1265.7	  283.4	 1295.0	...
2221800	 1267.8	  283.3	 1295.0	...
2221801	 1269.8	  283.1	 1295.0	...
2221802	 1270.3	  283.0	 1295.0	...
2221803	 1273.9	  282.9	 1295.0	...
2221804	 1277.8	  282.8	 1295.0	...
2221805	 1283.8	  282.9	 1294.0	...
2221806	 1288.4	  283.4	 1294.0	...
2221807	 1294.8	  284.8	 1295.0	...
2221808	 1300.7	  285.2	 1295.0	...
2221809	 1307.1	  285.2	 1296.0	...
2221810	 1314.6	  286.1	 1297.0	...
2221811	 1321.4	  287.6	 1298.0	...
2221812	 1327.0	  287.8	 1297.0	...
2221813	 1331.0	  285.9	 1294.0	...
2221814	 1334.4	  282.9	 1289.0	...
2221815	 1336.9	  281.5	 1287.0	...
2221816	 1337.9	  281.6	 1285.0	...
2221817	 1338.6	  283.0	 1285.0	...
2221818	 1340.4	  284.2	 1284.0	...
2221819	 1341.8	  283.3	 1284.0	...
2221820	 1342.9	  282.2	 1284.0	...
ESACC R  2221795	2221820	26	 1264.6	  284.5	 1342.9	  282.2	   4.57	    336
SFIX R   2221821
2221821	 1342.7	  282.7	 1284.0	...
2221822	 1341.4	  284.3	 1284.0	...
2221823	 1340.2	  285.9	 1284.0	...
2221824	 1338.9	  285.4	 1285.0	...
2221825	 1338.7	  284.7	 1285.0	...
2221826	 1338.0	  283.8	 1286.0	...
2221827	 1337.3	  283.5	 1286.0	...
2221828	 1338.0	  283.4	 1286.0	...
2221829	 1339.4	  283.6	 1286.0	...
2221830	 1341.1	  284.0	 1287.0	...
2221831	 1341.6	  284.2	 1287.0	...
2221832	 1342.3	  284.3	 1287.0	...
2221833	 1343.0	  284.3	 1288.0	...
2221834	 1343.4	  283.1	 1289.0	...
2221835	 1342.9	  282.2	 1290.0	...
2221836	 1342.2	  282.2	 1291.0	...
2221837	 1341.5	  283.4	 1292.0	...
2221838	 1341.3	  284.5	 1291.0	...
2221839	 1340.4	  284.6	 1291.0	...
2221840	 1339.6	  284.9	 1292.0	...
2221841	 1339.2	  285.3	 1293.0	...
2221842	 1339.2	  285.5	 1294.0	...
2221843	 1339.4	  285.5	 1294.0	...
2221844	 1339.4	  285.2	 1294.0	...
2221845	 1339.7	  284.7	 1294.0	...
2221846	 1339.8	  284.1	 1294.0	...
2221847	 1339.8	  283.9	 1294.0	...
2221848	 1339.4	  284.1	 1294.0	...
